Sentence: go on, monsieur bertuccio, said the count.	Average Perplexity: 7426912288768.0000
Sentence: the streets were crowded, for it was the day of pentecost, and the crowd looked in wonder at these two cavaliers; one as fresh as if he had come out of a bandbox, the other so covered with dust that he looked as if he had but just come off a field of battle.	Average Perplexity: 616.7797
Sentence: in the midst of her despair, a new affliction overtook her.	Average Perplexity: 93329.0547
Sentence: you don t do your work by halves.	Average Perplexity: 24508.8516
Sentence: thus i was able, thanks to the strategic disposition of my forces, to intercept two couriers from mazarin to the queen. mazarin listened intently.	Average Perplexity: 9807.6963
Sentence: is it not some bad affair? you are mistaken, planchet, replied d artagnan; and as a proof, there is a crown to drink my health. i am much obliged to monsieur for the crown he has given me, and i promise him to follow his instructions exactly; but it is not the less true that letters which come in this way into shut up houses fall from heaven, my friend, fall from heaven. then monsieur is satisfied? asked planchet.	Average Perplexity: 50151.3945
Sentence: here, father, here! he said, take this take it, and send for something immediately. and he emptied his pockets on the table, the contents consisting of a dozen gold pieces, five or six five franc pieces, and some smaller coin.	Average Perplexity: 1776845.8750
Sentence: all england is tired of your iniquities; my lord, you have abused the royal power, which you have almost usurped; my lord, you are held in horror by god and men.	Average Perplexity: 8540.9258
Sentence: on their part the musketeers, who had not much to do with the siege, were not under very strict orders and led a joyous life.	Average Perplexity: 1374.0852
Sentence: both were addressed to king charles.	Average Perplexity: 3301834.5000
Sentence: we are looking for the house of monsieur de la fere, said d artagnan.	Average Perplexity: 16952.0469
Sentence: fie! pardon, my dear aramis, but i thought you carried your eyes higher. higher?	Average Perplexity: 345191.5938
Sentence: d artagnan perceived that it would be disobliging athos not to leave him alone; and in a few minutes cahusac fell, with a sword thrust through his throat.	Average Perplexity: 2128.2258
Sentence: we should look like the two sons of aymon, who had lost their brother.	Average Perplexity: 3713.8162
Sentence: coquenard did not seem to observe it.	Average Perplexity: 62217.5898
Sentence: so i think; and therefore i said, were our object money only; but we want something else, replied the gascon.	Average Perplexity: 344845.1250
Sentence: i cannot recollect whether it was by steel or by poison; only of this i am sure, i have dreamed he was dead, and you know my dreams never deceive me.	Average Perplexity: 3081.7993
Sentence: but dress me as well as you are able, only make haste; think, my dear girl, it s life and death! kitty was but too well aware of that.	Average Perplexity: 1512227.8750
Sentence: when groslow undertakes this kind of thing there s no need to go over the ground a second time. ah!	Average Perplexity: 1471.5502
Sentence: well, yes; you have to know me yet.	Average Perplexity: 13433.1875
Sentence: now, my dear guitant, i have often remarked that in addition to your courage, which is indisputable, and your fidelity, which is invincible, you possess an admirable memory. you have found that out, have you, my lord?	Average Perplexity: 33740.2539
Sentence: what with d artagnan, grimaud and mousqueton, we can manage to dispatch eight of them.	Average Perplexity: 31505.7812
Sentence: nonsense! cried d artagnan, i can manage so that her majesty will receive me well; i know an excellent method. what? i shall take her majesty the letter in which you tell her that the finances are exhausted. and then? asked mazarin, turning pale.	Average Perplexity: 127808.3828
Sentence: next moment the door opened and the man disappeared. the scoundrel! said aramis.	Average Perplexity: 122780.9062
Sentence: in short, his whole appearance produced on the mind the impression of a corpse with living eyes, and nothing could be more startling than to observe the expression of anger or joy suddenly lighting up these organs, while the rest of the rigid and marble like features were utterly deprived of the power of participation.	Average Perplexity: 1246.6864
Sentence: the scaffold will be ready by to morrow, but the headsman will be wanting and they will put it off till the day after to morrow. what then? said the king.	Average Perplexity: 14102.1006
Sentence: when you pay me a visit in my cell, my young friend, said he, i will show you an entire work, the fruits of the thoughts and reflections of my whole life; many of them meditated over in the shades of the colosseum at rome, at the foot of st. mark s column at venice, and on the borders of the arno at florence, little imagining at the time that they would be arranged in order within the walls of the cha teau d if.	Average Perplexity: 5185.5430
Sentence: but listen to me, then, resumed aramis with politeness mingled with a little impatience.	Average Perplexity: 2417498112.0000
Sentence: it was even, according to our present manners, something like an infamous action; but at that period people did not manage affairs as they do today.	Average Perplexity: 5856.0913
Sentence: go, then, and find them. what shall i say to them by way of inducement to serve your eminence? you know them better than i.	Average Perplexity: 17106.0039
Sentence: you cannot be speaking seriously, athos! said he; the king is surrounded by an army, which is conducting him to london.	Average Perplexity: 4346888704.0000
Sentence: the old father and merce de s remained for some time apart, each absorbed in grief; but at length the two poor victims of the same blow raised their eyes, and with a simultaneous burst of feeling rushed into each other s arms.	Average Perplexity: 5035.2554
Sentence: if anyone comes, call me. i will, lieutenant, said the soldier.	Average Perplexity: 7148682655683313664.0000
